filepath,is_colon,is_non_cancer,is_aca_cancer
data\colon_image_sets\colon_n\colonn2744.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn559.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1266.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn838.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2305.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn286.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4336.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4537.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4664.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1814.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1111.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4012.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1337.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn449.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1473.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4947.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4083.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1171.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3166.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn323.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2358.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn111.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1789.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1901.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3508.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn203.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn819.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1669.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1497.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4008.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2987.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3702.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn221.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3719.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1352.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4202.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn683.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2266.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2396.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2493.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1990.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1378.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1006.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4625.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn694.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2271.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2127.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3065.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1367.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1227.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2204.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4343.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4293.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1117.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3472.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2245.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4586.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4830.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn531.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3626.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3428.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn712.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2112.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4498.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn210.jpeg,True,True,False
